原始提問,AI優化關鍵字,AI提取條件,是否為模糊模式,是否觸發補書,第一名分數,前10名平均分,前10本書清單,導讀報告內容,執行耗時
小二男生，已經可以看一點橋樑書了，想找幽默一點、像麵包小偷那種感覺的,橋樑書 幽默 故事 閱讀素養 麵包小偷,"{""適讀年齡"": ""6～9歲"", ""型式"": ""讀本・小說・文字書"", ""注音標籤"": null}",否,是,0.765225,0.7428132541,怪俠空古力4：搶救雙子星(0.765)[S] | 怪盜龐德偵探社1：神祕機器人大暴走(0.749)[S] | 找不到系列1：找不到國小(0.747)[S] | 頑皮故事集(0.744)[S] | 用點心學校系列(0.741)[S] | 瘋狂樹屋系列(0.739)[S] | 問題終結者黑喵1：守護公寓的和平！(0.739)[S] | 火龍家庭故事集(0.738)[S] | 加利達大冒險1：海盜船(0.736)[S] | 神祕圖書館偵探套書(0.73)[S],"別擔心，每個孩子都有自己喜歡的閱讀節奏，能開始看橋樑書已經很棒了！

目前完全符合需求的書較少，所以我額外推薦同樣主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

【書目1：怪俠空古力4：搶救雙子星】專家導讀：這本書將帶領孩子進入一場充滿歡樂與挑戰的冒險！故事結合美食、偶像、竊盜事件，還穿插迷宮、眼力大挑戰等小遊戲，情節生動有趣，能激發孩子主動閱讀的興趣。

{#S}
【書目2：怪盜龐德偵探社1：神祕機器人大暴走】專家導讀：這本書將帶領孩子進入一場充滿想像力的冒險，透過主角偵探和怪盜的雙重身分，展開一場關於選擇與責任的思辨之旅，並引導孩子思考科技發展的倫理議題。

{#S}
【書目3：找不到系列1：找不到國小】專家導讀：這本書就像一張通往孩子想像世界的車票，邀請他們一同進入一所充滿奇趣的學校，書中描述的遊樂設施和學校場景，能激發孩子們對校園生活產生更多有趣的想像。

{#S}
【書目4：頑皮故事集】專家導讀：這本書就像一盒時光膠囊，帶領我們重返無憂無慮的童年，作者用孩子的眼睛觀察世界，那些大人習以為常的事物，在孩子眼中都變得充滿新奇和樂趣，引導孩子學習從不同角度看事情。

{#S}
【書目5：用點心學校系列】專家導讀：這套書就像一盒綜合口味的點心，每一篇故事都充滿驚喜，將各種點心擬人化，建構出一個獨特的校園生活，激發孩子的想像力，故事內容輕鬆有趣，充滿笑點，讓孩子在歡笑中愛上閱讀。

{#S}

### 🎨 驚喜發現

【發現：瘋狂樹屋系列】以無厘頭的劇情和誇張的插圖著稱，保證讓孩子笑聲不斷。
【發現：問題終結者黑喵1：守護公寓的和平！】以貓咪為主角，結合偵探和幽默元素，故事情節緊湊有趣。
【發現：火龍家庭故事集】以溫馨逗趣的家庭故事為主，讓孩子在歡笑中感受家庭的溫暖。

希望這些推薦能幫助你找到適合孩子的讀物，讓他們在閱讀中享受樂趣！選書是一段探索的過程，慢慢來，一定會找到最適合的！",8.04
低年級小孩適合看的科普，圖要大，文字簡單一點,科普知識 科學啟蒙 圖像化 趣味 探索,"{""適讀年齡"": ""6～9歲"", ""型式"": ""百科・圖鑑"", ""注音標籤"": null}",否,是,0.755325735,0.7335677387999999,為什麼是這樣?超有趣自然生活科學圖解一點通！(0.755)[S] | 泰山爸爸與蒜頭的為什麼partⅡ(0.748)[R] | 小小科學人：100未知大發現(0.737)[S] | 為什麼是這樣(第2彈)?超有趣自然生活科學圖解一點通！(0.733)[S] | 好奇心圖解大百科系列套組(1-4冊)(0.732)[S] | 動物很有事(0.732)[R] | 閃耀夜空的月亮：地球的好朋友(0.727)[R] | 認識天氣與星星(0.725)[S] | 小翻頁大發現1：我的雄偉建築大發現(0.723)[R] | 昆蟲迷宮(0.723)[R],"別擔心，很多家長在幫低年級孩子選科普書時，都會遇到類似的困擾，希望能找到圖文並茂又簡單易懂的書。

目前完全符合需求的書較少，所以我額外推薦同樣主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

【書目1：為什麼是這樣?超有趣自然生活科學圖解一點通！】就像一座充滿驚喜的知識寶庫，等著我們一起探索。【書目2：泰山爸爸與蒜頭的為什麼partⅡ】則像本趣味漫畫書，讓孩子在笑聲中學習自然知識。【書目3：小小科學人：100未知大發現】像座知識遊樂園，啟發孩子獨立思考。【書目4：為什麼是這樣(第2彈)?超有趣自然生活科學圖解一點通！】則像開啟孩子好奇心的鑰匙。【書目5：好奇心圖解大百科系列套組(1-4冊)】是一套知識寶盒，用孩子能理解的方式解答疑問。

### 🎨 驚喜發現

《發現：動物很有事》用幽默可愛的方式介紹動物行為，讓孩子輕鬆了解動物世界的奧秘。《發現：閃耀夜空的月亮：地球的好朋友》帶領孩子探索月亮的奧秘，認識這個地球的好朋友。《發現：認識天氣與星星》則引導孩子觀察天氣變化和認識星空，激發對自然科學的興趣。

選書的過程有時需要多方嘗試，相信你一定能為孩子找到最適合的科普讀物，開啟他們的科學探索之旅！",6.86
小三小四的孩子，想找系列書讓他養成閱讀習慣，現在已經不看繪本了,閱讀習慣 故事 冒險 偵探,"{""適讀年齡"": ""9～12歲"", ""型式"": ""讀本・小說・文字書"", ""注音標籤"": null}",否,是,0.761240125,0.7445244074999999,三個問號偵探團：首部曲冒險序章（1-4套書）(0.761)[S] | 【廁所幫少年偵探】系列(0.751)[S] | 科學天才小偵探3：法老之劍的失蹤事件(0.748)[S] | 格林姊妹大冒險1：巨人謎案(0.746)[S] | 漫畫文學經典系列：福爾摩斯與巴斯克維爾的獵犬(0.743)[S] | 搶救歷史！時空守護者1：重返古埃及王朝(0.742)[S] | 科學演繹法(0.739)[S] | 達克比辦案13-海洋酷斯拉：特殊海洋生態環境與物種適應(0.738)[R] | 少年科學偵探CSI(0.738)[S] | 1分鐘讀完 逆思考推理故事1：你看出真相了嗎？(0.738)[S],"別擔心，很多家長都有同樣的困擾，孩子長大後，選書確實需要更多心思。

目前完全符合需求的書較少，所以我額外推薦同樣主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

【三個問號偵探團：首部曲冒險序章（1-4套書）】以孩子喜愛的恐龍、海盜為主題，引領孩子進入偵探世界；【廁所幫少年偵探】系列取材生活化，讓孩子跟著「廁所幫」學習解決問題；【科學天才小偵探3：法老之劍的失蹤事件】結合科學知識與藝術，讓孩子在解謎中學習；【格林姊妹大冒險1：巨人謎案】則以格林童話為基底，激發孩子對經典童話的想像；【漫畫文學經典系列：福爾摩斯與巴斯克維爾的獵犬】用漫畫形式，降低孩子接觸經典文學的門檻。這五套書各有特色，希望能為孩子帶來豐富的閱讀體驗。

### 🎨 驚喜發現

【發現：搶救歷史！時空守護者1：重返古埃及王朝】帶領孩子穿梭時空，體驗歷史的奧妙；【發現：科學演繹法】引導孩子運用科學方法，探索生活中的知識；【發現：達克比辦案13-海洋酷斯拉：特殊海洋生態環境與物種適應】則讓孩子化身偵探，了解海洋生態。

閱讀習慣的培養需要時間，相信透過這些有趣的系列書籍，能讓孩子愛上閱讀，享受知識帶來的樂趣！加油！",6.41
有沒有適合中年級女生，講朋友之間的人際關係、或是學校生活的小說,人際關係 校園生活 友誼 成長 溫馨,"{""適讀年齡"": ""9～12歲"", ""型式"": ""讀本・小說・文字書"", ""注音標籤"": null}",否,是,0.772090614,0.7424770799,安心國小6：這樣用錢可以嗎？(0.772)[S] | 阿公阿媽去上學(0.754)[S] | 小學生必學社交力（全2冊）：人際溝通&網際交流活用術(0.747)[R] | 安心國小8：又不是我的錯！(0.745)[S] | 沒選上班長的那學期(0.742)[S] | 建立孩子思辨能力的第一套橋梁書(0.739)[S] | 科學實驗王第二部5：塑膠與環境汙染(0.733)[R] | 下雨天，不上學(0.732)[S] | 安心國小10：大家都不懂我！(0.731)[S] | 地圖女孩．鯨魚男孩(0.73)[S],"您好，非常理解您希望為孩子找到適合她閱讀的書籍，特別是關於人際關係和校園生活的小說。這確實是許多家長關心的議題。

目前完全符合需求的書較少，所以我額外推薦同樣主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

這幾本書各自有獨特的亮點，串聯起來就像一幅孩子成長的畫卷。《安心國小6：這樣用錢可以嗎？》引導孩子思考金錢觀，連結到《阿公阿媽去上學》看見長者生命故事，學習尊重與關懷。接著，《小學生必學社交力（全2冊）：人際溝通&網際交流活用術》提供實用的社交技巧，讓孩子在真實與網路世界都能自在交流。《安心國小8：又不是我的錯！》則聚焦於友誼問題，教導孩子為自己的行為負責，學習真誠道歉。最後，《沒選上班長的那學期》以溫柔的筆觸，引導孩子體會同理心的重要性，學習設身處地為他人著想。

### 🎨 驚喜發現

《發現：建立孩子思辨能力的第一套橋梁書》透過引人入勝的故事，培養孩子獨立思考的能力。《發現：科學實驗王第二部5：塑膠與環境汙染》則以有趣的科學實驗，讓孩子了解環保的重要性。《發現：下雨天，不上學》則以輕鬆的筆調，描繪孩子們在下雨天的有趣生活，讓孩子在閱讀中感受生活的美好。

希望這些書籍能為您的孩子帶來啟發與樂趣。閱讀的路上，我們一起陪伴孩子成長！",6.79
我女兒小三，對科學實驗很有興趣，想找那種步驟清楚、在家可以自己玩的實驗書,科學實驗 科學原理 動手做 趣味 觀察力,"{""適讀年齡"": ""9～12歲"", ""型式"": ""操作書・立體書・實驗書"", ""注音標籤"": null}",否,否,0.762297094,0.7502002830000001,廚房裡的小科學家 1 魔術般的66道科學實驗遊戲(0.762)[S] | 親子FUN科學（暢銷改版）：46個刺激五感、鍛鍊思考、發揮創意的科學遊戲（隨書附贈浮球大冒險紙卡）(0.753)[S] | 孩子的科學遊戲：53個在家就能玩的科學實驗全圖解(0.752)[S] | 廚房裡的小科學家 3 3分鐘完成的60道超簡單實驗(0.752)[S] | Penny老師教你創意玩科學：黑膠唱片機、針孔相機、擴音喇叭……全部自己做，25個必學原理╳75個超酷實驗，在家上最有趣的理化課！(0.75)[S] | 科學玩具總動員：37個引爆玩心、開發STEAM魂的科學手作（內含4組隨剪即玩紙模）(0.748)[S] | 給孩子的廚房實驗室(0.747)[S] | 天天在家玩科學（暢銷改版）(0.747)[S] | 誰說食物不能玩(0.746)[S] | STEAM科學好好玩：史萊姆、襪子離心機、野餐墊相對論……隨手取得家中器材，體驗12大類跨領域學科，玩出科學腦(0.745)[S],"別擔心，很多家長都有同樣的困擾，想讓孩子在玩樂中學習科學，是很棒的想法！這些是我為您與孩子挑選優質好書，希望能符合您的需求。

### 🌟 優選書單

【書目1：廚房裡的小科學家 1 魔術般的66道科學實驗遊戲】就像一本充滿驚喜的食譜，引導孩子發現食材背後的科學原理。接著，【書目4：廚房裡的小科學家 3 3分鐘完成的60道超簡單實驗】更將實驗時間縮短，讓孩子能快速體驗科學的樂趣，並從美味點心製作中學習。若想將科學融入生活，【書目3：孩子的科學遊戲：53個在家就能玩的科學實驗全圖解】提供詳盡的圖解，讓孩子輕鬆上手，培養獨立思考能力。此外，【書目2：親子FUN科學（暢銷改版）：46個刺激五感、鍛鍊思考、發揮創意的科學遊戲（隨書附贈浮球大冒險紙卡）】透過多元主題和感官體驗，激發孩子的好奇心。最後，【書目5：Penny老師教你創意玩科學：黑膠唱片機、針孔相機、擴音喇叭……全部自己做，25個必學原理╳75個超酷實驗，在家上最有趣的理化課！】猶如一座家庭科學遊樂園，讓孩子在動手做的過程中愛上科學。

### 🎨 驚喜發現

《發現：科學玩具總動員：37個引爆玩心、開發STEAM魂的科學手作（內含4組隨剪即玩紙模）》提供豐富的手作材料，讓孩子在組裝玩具的過程中學習科學原理。《發現：給孩子的廚房實驗室》則將實驗場景拉回廚房，讓孩子在日常生活中發現科學的奧秘。《發現：天天在家玩科學（暢銷改版）》則提供多樣化的實驗，讓孩子每天都能享受科學的樂趣。

陪伴孩子探索科學的道路上，您並不孤單，祝您和孩子有個愉快的閱讀時光！",6.18
想找適合九歲小孩看的冒險故事，最好是這兩年出的新書,冒險故事 成長 探索 新書,"{""適讀年齡"": ""9～12歲"", ""型式"": ""讀本・小說・文字書"", ""注音標籤"": null}",否,否,0.778903663,0.7635137325,作弊(0.779)[S] | 黃金、薯條、巧克力：世界原住民奇幻冒險(0.768)[S] | 邊城兒小三(0.765)[S] | 山居歲月(0.765)[S] | 13歲就開始-給中學生的成長型思維（男孩指南）：一輩子都需要的正向思考力，現在開始學習！(0.762)[S] | 電玩男孩(0.761)[S] | 我不只會爬樹：一位女孩勇敢嘗試和失敗，最終成為獨一無二的植物學家(0.76)[S] | 衝吧！新住民的奮鬥記：堅守廉潔、誠信的力量(0.759)[S] | 牧羊少年奇幻之旅(0.758)[S] | 晨讀10分鐘：生涯探索故事集(0.758)[S],"別擔心，選書本來就是一門學問，讓我來幫你一起為孩子挑選適合的冒險故事吧！這些是我為您與孩子挑選優質好書，希望能符合您的需求。

### 🌟 優選書單

【書目1：作弊】專家導讀：這本書就像一場充滿童趣與機智的追夢遊戲。主角娜塔莉和佐伊為了夢想奮鬥的熱情與勇氣，能激勵孩子勇於追夢。她們互相支持、共同解決難題，也展現了友誼的珍貴。她們運用創意和策略，在看似不可能的環境中尋找機會，也能啟發孩子無限的創意。

【書目2：黃金、薯條、巧克力：世界原住民奇幻冒險】專家導讀：這本書就像一扇任意門，帶領孩子穿梭於各個獨特的原住民文化之中。透過生動的故事，讓孩子認識世界各地的文化習俗與食物由來。引導孩子理解不同文化背景下的生活方式，培養尊重與包容的態度，激發孩子對世界的好奇心，鼓勵他們主動探索與學習。

【書目3：邊城兒小三】專家導讀：這是一本能讓孩子感受時代氛圍與生命力的作品。以孩童的眼睛看世界，感受主角對生活周遭人事物的熱愛。書末「歷史寶盒」能幫助孩子認識沈從文的生平和時代背景。

【書目4：山居歲月】專家導讀：這本書能讓孩子在閱讀中感受自由與勇氣。故事描述男孩如何在野外獨立生活，情節充滿挑戰與驚喜，能激發孩子的好奇心。書中融入了豐富的自然知識，讓孩子在閱讀的同時，也能學習到生態環境的相關知識。主角在困境中展現的獨立思考能力，能啟發孩子面對問題時的解決能力。

【書目5：13歲就開始-給中學生的成長型思維（男孩指南）：一輩子都需要的正向思考力，現在開始學習！】專家導讀：這本書就像一位貼心的朋友，陪伴孩子度過青春期的徬徨。透過漫畫情境，讓孩子更容易產生共鳴，理解書中想傳達的觀念。心理師的專業分析，幫助孩子找到問題的癥結點，並提供具體的解決方法。多元的練習方式，讓孩子在輕鬆的氛圍中學習成長。

### 🎨 驚喜發現

【發現：電玩男孩】這本書讓孩子在電玩世界中學習解決問題，激發對程式設計的興趣。【發現：我不只會爬樹：一位女孩勇敢嘗試和失敗，最終成為獨一無二的植物學家】這本書鼓勵孩子勇敢嘗試，探索自己的興趣。【發現：衝吧！新住民的奮鬥記：堅守廉潔、誠信的力量】這本書讓孩子了解新住民的故事，學習堅守價值觀。

希望這些推薦能幫助您的孩子找到喜歡的冒險故事，享受閱讀的樂趣！每個孩子都是獨一無二的，相信您一定能找到最適合他們的那本書。",6.82
五六年級的孩子，想找那種有點社會議題、或是像少年文學那種比較有深度的作品,少年文學 社會議題 深度閱讀 思考探索 人文關懷,"{""適讀年齡"": [""9～12歲"", ""13～18歲""], ""型式"": ""讀本・小說・文字書"", ""注音標籤"": null}",否,是,0.733722746,0.7248289941999999,奇怪的系列1：奇怪的公寓(0.734)[S] | 記憶傳承人(0.726)[S] | 動物之神（改版）(0.726)[S] | 我在你身邊(0.725)[S] | 少年讀臺灣短篇小說選2(0.724)[S] | 黑珍珠(0.723)[S] | 拯救貓頭鷹(0.723)[S] | 紅瓦房(0.723)[S] | 鯨魚少年之歌(0.723)[S] | 漫畫文學經典系列：福爾摩斯與巴斯克維爾的獵犬(0.722)[S],"別擔心，能感受到您希望孩子接觸更有深度作品的心情！

目前完全符合需求的書較少，所以我額外推薦同樣主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

【奇怪的系列1：奇怪的公寓】、【記憶傳承人】、【動物之神（改版）】、【我在你身邊】、【少年讀臺灣短篇小說選2】。

《奇怪的公寓》就像一扇窗，看見孩子眼中的獨特世界，引導他們關懷社會。《記憶傳承人》將帶領孩子思辨群體與個體的關係，非常值得親子一同探索。《動物之神》以孩子的視角，重新看見成人世界的複雜與脆弱。《我在你身邊》則用溫暖的故事，陪伴孩子探索成長的迷惘。《少年讀臺灣短篇小說選2》就像一扇窗，讓孩子看見更多元的生命風景。

### 🎨 驚喜發現

《黑珍珠》以細膩的筆觸描寫人與自然的關係，適合喜歡動物和冒險故事的孩子。《拯救貓頭鷹》則是一個關於環境保護的溫馨故事，能啟發孩子對生態議題的關注。《紅瓦房》以樸實的文字記錄了臺灣鄉村生活，讓孩子認識不同的文化風貌。

希望這些書能為您的孩子帶來豐富的閱讀體驗，陪伴他們成長。",8.68
高年級男生喜歡看漫畫，有沒有那種漫畫轉小說，可以引導他慢慢看長篇文字的橋樑,橋樑書 漫畫改編 少年 冒險故事 幽默,"{""適讀年齡"": ""9～12歲"", ""型式"": [""讀本・小說・文字書"", ""漫畫""], ""注音標籤"": null}",否,是,0.74451679,0.7343655599,看漫畫學習品格力：未來好公民探索日記(0.745)[S] | 【可能小學的歷史任務II】套書 (4冊)(0.736)[S] | 阿德老師的科學教室1 物理大驚奇(0.735)[S] | 歷史航海王1：大航海時代(0.735)[S] | 【神奇圖書館】天空歷險記(4)：空中足球賽 (完)（中高年級知識讀本）(0.733)[S] | 小男生身體的祕密：男生一定要看的正確性知識 (2023年新版)(0.733)[R] | 漫畫大英百科【物理化學1】：宇宙(0.733)[S] | 超有梗！看漫畫學物理(0.732)[R] | 長知識!世界動物趣味圖解全紀錄(0.732)[R] | 13歲就開始-給中學生的成長型思維（男孩指南）：一輩子都需要的正向思考力，現在開始學習！(0.731)[S],"別擔心，很多高年級的男生都喜歡看漫畫，這很正常！我們可以一起找到適合的橋樑書，引導孩子慢慢愛上文字閱讀。

目前完全符合需求的書較少，所以我額外推薦同樣主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

這幾本書各有特色，希望能幫助您的孩子從漫畫順利過渡到文字閱讀。【看漫畫學習品格力：未來好公民探索日記】以校園漫畫呈現品格教育，搭配生活Q&A和互動遊戲，讓孩子在輕鬆氛圍中學習。【可能小學的歷史任務II】套書以幽默風趣的筆觸，帶領孩子們穿梭於各個朝代，體驗歷史事件。【阿德老師的科學教室1 物理大驚奇】將真實科學課程改編為漫畫，鼓勵親子一同在家做實驗，激發孩子對科學的興趣。【歷史航海王1：大航海時代】透過引人入勝的航海冒險故事，讓孩子在輕鬆的氛圍中愛上歷史。【神奇圖書館】天空歷險記(4)：空中足球賽以小朋友視角結合探險情節，搭配豐富知識單元，讓孩子在趣味中學習鳥類知識。

### 🎨 驚喜發現

《發現：小男生身體的祕密》透過漫畫形式，解答男生對身體的好奇，提供正確的性知識。《發現：漫畫大英百科【物理化學1】：宇宙》用漫畫講解宇宙知識，滿足孩子的好奇心。《發現：超有梗！看漫畫學物理》則是用幽默的漫畫，讓孩子輕鬆學習物理概念。

希望這些推薦能對您有所幫助！給孩子一點時間，相信他一定能找到閱讀的樂趣。",7.16
適合11、12歲看的，那種關於自我認同或是成長心理的書,自我探索 成長 心理韌性 人際關係 青少年,"{""適讀年齡"": ""9～12歲"", ""型式"": null, ""注音標籤"": null}",否,否,0.765273631,0.7489163902,13歲就開始-給中學生的成長型思維（男孩指南）：一輩子都需要的正向思考力，現在開始學習！(0.765)[S] | 泡泡紙男孩（卡內基兒童文學大獎入圍作品）（二版）(0.764)[S] | 下雨天，不上學(0.762)[S] | 13歲就開始-給中學生的SEL社會情緒學習指南：一輩子都要擁有的幸福超能力，現在開始學習！(0.761)[S] | 特別女生薩哈拉(0.749)[S] | 地圖女孩．鯨魚男孩(0.742)[S] | 電玩男孩(0.738)[S] | 那又怎樣的一年(0.737)[S] | 小學生的人際關係教室：改變孩子未來的思考閱讀系列(四)(0.737)[S] | 愛的科學實驗(0.734)[S],"別擔心，每個孩子在成長過程中都會遇到自我認同的課題，這是必經之路。重要的是，我們能陪伴他們一起探索。這些是我為您與孩子挑選優質好書，希望能符合您的需求。

### 🌟 優選書單

【13歲就開始-給中學生的成長型思維（男孩指南）：一輩子都需要的正向思考力，現在開始學習！】就像一位貼心的朋友，陪伴孩子度過青春期的徬徨，透過漫畫情境引導，搭配心理師的專業分析，提供孩子具體的解決方法。而【泡泡紙男孩（卡內基兒童文學大獎入圍作品）（二版）】則真實描繪青少年在成長過程中遇到的困境與掙扎，引導孩子思考「我是誰？」。【下雨天，不上學】像一面鏡子，映照出青少年成長過程中可能遇到的迷惘，涵蓋人際關係、自我認同等多元議題，開啟親子對話的契機。接著，【13歲就開始-給中學生的SEL社會情緒學習指南：一輩子都要擁有的幸福超能力，現在開始學習！】，透過情境漫畫引導，培養情緒力、人際力、堅毅力，就像提供面對未來挑戰的工具箱。最後，【特別女生薩哈拉】像一盞燈，照亮孩子成長路上的迷茫，讓孩子感受到被理解和認同，也示範如何建立支持性的關係。

### 🎨 驚喜發現

除了上述書籍，【發現：地圖女孩．鯨魚男孩】以獨特的敘事方式，呈現青少年面對生活變動的內心世界。【發現：電玩男孩】則從電玩少年的角度出發，探討親子關係與溝通。【發現：那又怎樣的一年】則用輕鬆幽默的筆調，描繪青少年在成長過程中的酸甜苦辣。

希望這些書能成為您和孩子對話的橋樑，陪伴他們找到自我，勇敢成長。請相信，您的陪伴是孩子成長路上最堅實的力量。",8.52
推薦給升國一的，寒假想給他看一些經典改編，或是歷史類的讀物,經典文學改編 歷史故事 青少年讀物 世界歷史 文化探索,"{""適讀年齡"": ""9～12歲"", ""型式"": ""讀本・小說・文字書"", ""注音標籤"": null}",否,否,0.768809378,0.7481011451,寫給兒童的世界歷史13：十九世紀．大國崛起(三版)(0.769)[S] | 少年讀史記（全套5冊）(0.756)[S] | 【可能小學的西洋文明任務】3 決戰希臘奧運會(0.75)[S] | 【可能小學的西洋文明任務Ⅱ】套書(共4冊)(0.747)[S] | 孤星淚(0.747)[S] | 阿亮老師趣說中國歷史〈參〉：宋元～盛清(0.745)[S] | 全新吳姐姐講歷史故事1-50(注音本不分售)(0.744)[S] | 少年讀人類的故事2(0.742)[S] | 修煉（全套5冊）(0.741)[S] | 逃難者(0.74)[S],"別擔心，升國中是個重要的階段，為孩子準備合適的讀物能幫助他們更好地適應新生活。這些是我為您與孩子挑選優質好書，希望能符合您的需求。

### 🌟 優選書單

【寫給兒童的世界歷史13：十九世紀．大國崛起(三版)】能讓孩子輕鬆愛上歷史，搭配【少年讀史記（全套5冊）】這座歷史寶庫，認識影響深遠的歷史人物。透過【可能小學的西洋文明任務】3 決戰希臘奧運會】，開啟一場充滿想像力的古文明之旅；接著透過【可能小學的西洋文明任務Ⅱ】套書(共4冊)，以桌遊為引，將孩子帶入一場場精采的歷史事件中。最後，透過閱讀【孤星淚】，在感動中體會人性的光輝，並思考更深層的社會現象。

### 🎨 驚喜發現

【發現：阿亮老師趣說中國歷史〈參〉：宋元～盛清】以幽默風趣的筆調，讓孩子輕鬆了解中國歷史。【發現：全新吳姐姐講歷史故事1-50(注音本不分售)】是一套經典歷史故事，能幫助孩子建立系統的歷史觀。【發現：少年讀人類的故事2】則以宏觀的角度，講述人類文明的發展歷程，拓展孩子的視野。

希望這些書籍能陪伴您的孩子度過一個充實又有趣的寒假！相信您的孩子一定能在閱讀中成長，開啟更寬廣的未來。",11.56
家裡有兩個小孩，小一和小三，有沒有那種可以共讀，兩個都聽得懂的科普讀物,科普知識 科學 趣味實驗 生活常識,"{""適讀年齡"": [""6～9歲"", ""9～12歲""], ""型式"": ""百科・圖鑑"", ""注音標籤"": null}",否,是,0.72742945,0.7193302333,孩子的科學遊戲：53個在家就能玩的科學實驗全圖解(0.727)[R] | 比youtube更有趣的兒童科學實驗遊戲2：50個在家就能玩的科學實驗全圖解(0.723)[R] | 廚房裡的小科學家 1 魔術般的66道科學實驗遊戲(0.722)[R] | 藏在鹽裡的科學(0.722)[R] | 藏在水裡的科學(0.72)[R] | 泰山爸爸與蒜頭的為什麼partⅡ(0.72)[R] | 天天在家玩科學（暢銷改版）(0.717)[R] | 給孩子的廚房實驗室(0.715)[R] | 廚房裡的小科學家 3 3分鐘完成的60道超簡單實驗(0.714)[R] | 在家STEAM，40個物理實驗：讓孩子自己動手做，養成理科腦！(0.712)[R],"別擔心，要找到適合兩個年齡層孩子一起閱讀的科普讀物確實需要花點心思。

目前完全符合需求的書較少，所以我額外推薦同樣主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

【孩子的科學遊戲：53個在家就能玩的科學實驗全圖解】將科學知識融入生活，讓學習變得有趣；而【比youtube更有趣的兒童科學實驗遊戲2：50個在家就能玩的科學實驗全圖解】則像一座科學遊樂園，讓孩子盡情探索。更棒的是，【廚房裡的小科學家 1 魔術般的66道科學實驗遊戲】像一本食譜，這次的主角是食材背後的科學原理。接著，【藏在鹽裡的科學】就像任意門，帶孩子進入微觀世界；最後，【藏在水裡的科學】如同水科學遊樂園，讓孩子盡情探索水的奧秘。

### 🎨 驚喜發現

【發現：泰山爸爸與蒜頭的為什麼partⅡ】以趣味對話解答孩子的好奇心；【發現：天天在家玩科學（暢銷改版）】提供豐富的居家科學實驗；【發現：給孩子的廚房實驗室】則引導孩子從廚房食材中學習科學知識。

別忘了，陪伴孩子探索科學的過程，比結果更重要！享受與孩子一同學習的樂趣吧！",7.58
想找小學生會瘋掉的那種笑話書，寒假想讓他們在家裡開心一下,幽默 笑話 趣味 爆笑 寒假,"{""適讀年齡"": ""6～9歲"", ""型式"": ""讀本・小說・文字書"", ""注音標籤"": null}",否,是,0.0,0.0,,目前書櫃暫時沒有完全適合的書籍，我們正在努力補足中！請您稍等幾天，,3.17
